path,label,source
raw/asl_alphabet_train/P/P1842.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2283.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A349.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W86.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2432.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2594.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2631.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2191.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F615.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2262.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1882.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T530.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1762.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2174.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1204.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y166.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2814.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1482.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2995.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1197.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2147.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1443.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2187.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2801.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2373.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1071.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V4.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2045.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1845.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W291.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T992.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1689.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1554.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2643.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1066.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X817.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2124.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S181.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2639.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U377.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2265.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H612.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2925.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2865.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1443.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F684.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q500.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q770.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1439.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2225.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1030.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1104.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2763.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2980.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2485.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2702.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J335.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1953.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I304.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1319.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X273.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z785.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2665.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G26.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2332.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D120.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1978.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T260.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1640.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2348.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L444.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1556.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C924.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2267.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space263.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1913.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R438.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z360.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2406.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M156.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2696.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2274.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J574.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1961.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P383.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2383.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2907.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2718.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N997.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1714.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing906.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1547.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D784.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2554.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2909.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1048.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2548.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2799.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del922.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1950.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1322.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1082.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2613.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S560.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2541.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2173.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O499.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1493.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V685.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2573.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S145.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1999.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1664.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2987.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1670.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K532.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1105.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2968.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del297.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1730.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2938.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2908.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B54.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1366.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V655.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2195.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H659.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1416.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H777.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A661.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2473.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N78.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2299.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1553.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2175.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E973.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2779.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1994.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2511.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H66.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2038.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2909.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2198.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2954.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2794.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N474.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1208.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2412.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del655.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C447.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S763.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1442.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing726.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1709.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D752.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E718.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1130.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1289.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1861.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1043.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2474.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I549.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1988.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2320.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2479.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M563.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L218.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y660.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1390.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1573.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C218.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2531.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1438.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1271.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G521.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B189.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2692.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1727.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S834.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1265.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2161.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2113.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1595.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2193.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1911.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K34.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G222.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2509.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T464.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1988.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1277.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1746.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2363.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1952.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1323.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1554.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2385.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1192.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E532.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y455.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J217.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O139.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1944.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2872.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y218.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L724.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1422.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H838.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2784.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2164.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P883.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F411.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2522.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1884.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1800.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2422.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1040.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2992.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1684.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2827.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2313.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M987.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1767.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1061.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F437.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1755.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1788.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2823.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B853.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z674.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1217.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1058.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1603.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U141.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1084.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2265.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2053.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1129.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2893.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1856.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1455.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L511.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B729.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M721.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1834.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2687.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1043.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1448.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2928.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D27.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2314.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1325.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1880.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1251.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G220.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V470.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1700.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space101.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2606.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2652.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1097.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2817.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1655.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2674.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1125.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2737.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1351.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1807.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1981.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2626.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F720.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2091.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2588.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1534.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2389.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2749.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R729.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B746.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1476.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1597.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2863.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1741.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T721.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space334.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O640.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T116.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1722.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N287.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2878.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1821.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1083.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2452.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R855.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1643.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2968.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E61.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G402.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1131.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing680.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X36.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J51.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2388.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q298.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2205.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1817.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1222.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1017.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2824.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1165.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1218.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del219.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1446.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1062.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2374.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2930.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1359.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2909.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1897.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K988.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1153.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1134.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1973.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1330.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A186.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1879.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V985.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1235.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V864.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K966.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1833.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2698.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q625.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2030.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2070.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1576.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2258.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R824.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del808.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2834.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1307.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1820.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del884.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1232.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1916.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1947.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2053.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1412.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1044.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2705.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1146.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1887.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S94.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J805.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2002.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1210.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2349.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1822.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2700.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2369.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B921.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2212.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1289.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1335.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1534.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1573.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1770.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1132.jpg,Q,kaggle_asl_alphabet
