path,label,source
raw/asl_alphabet_train/del/del18.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1376.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2227.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1490.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M986.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1836.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U639.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2953.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O165.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1206.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J95.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space408.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2821.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2933.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1977.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R291.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1420.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2765.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D833.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1136.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1284.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1444.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E274.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T296.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1641.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K897.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2506.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1030.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1102.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1161.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X478.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z732.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2563.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2308.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2238.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2745.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1199.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1283.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M520.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1334.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2928.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2053.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1081.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V423.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2305.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1349.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1336.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1932.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2163.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H971.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L871.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2826.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1346.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del309.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2402.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K482.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2004.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1643.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1946.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2673.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y703.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2461.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C636.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2227.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2851.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2523.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R916.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1489.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing910.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J752.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2466.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N697.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2258.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space727.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T292.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2674.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X907.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G669.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A37.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J186.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2495.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R322.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2320.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1877.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1996.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2882.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1553.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T134.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2859.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2058.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W152.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2795.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2387.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2959.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1368.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2362.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2160.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X71.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1854.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G108.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1585.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2513.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T409.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J854.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1695.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V672.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2070.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1095.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1665.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2911.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1802.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V133.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1105.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2505.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2449.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1661.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C738.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2816.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C245.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1087.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2006.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2356.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1146.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1319.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1306.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2951.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F521.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1195.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2866.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2073.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2676.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1766.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1976.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1261.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2606.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2190.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1808.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1950.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1780.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1716.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2776.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2290.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1142.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2384.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E321.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1720.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1381.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2882.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2817.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1291.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1542.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C243.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P346.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2536.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2721.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2956.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A539.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1176.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1378.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U299.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2657.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1755.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2949.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T793.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing22.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z730.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1332.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2464.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1166.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2267.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2783.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B730.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2362.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2199.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V427.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2986.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T180.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2349.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2095.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2746.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2360.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2443.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2797.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2124.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2038.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1888.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2276.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1968.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2620.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1346.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1414.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M601.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N730.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P147.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2931.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2255.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A570.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2334.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z486.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2285.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1964.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L643.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2149.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B27.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2882.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1911.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2721.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2328.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1982.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2079.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2676.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1092.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2182.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1938.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1562.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H807.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2268.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1979.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2541.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1029.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2013.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1547.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C305.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U102.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2136.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M257.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H435.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2275.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1236.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2832.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1705.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2620.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X43.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1346.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A379.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2615.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R146.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1614.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W317.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1234.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2763.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1398.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del817.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1088.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2445.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2594.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2222.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2791.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2633.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F378.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2366.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2665.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1921.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2139.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2071.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2490.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1537.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2165.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2817.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1288.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1964.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G204.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R876.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1350.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1734.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1898.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S169.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1375.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1468.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1434.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I693.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2230.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1468.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1198.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C913.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1226.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1901.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G633.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1436.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1631.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F576.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2608.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2383.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2687.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2794.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N720.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F206.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W154.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1724.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I547.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2063.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1225.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X531.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J932.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2082.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2577.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2225.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1157.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O681.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2711.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1516.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y742.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1225.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1770.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2954.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B949.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q372.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X898.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1711.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P773.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P777.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J593.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1957.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1824.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing356.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W936.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R305.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1469.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D150.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2356.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2281.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G828.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T458.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y147.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y245.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1519.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1080.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W674.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2658.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1577.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2676.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S946.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1661.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y334.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2378.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G132.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2810.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2593.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1855.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y689.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1157.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R429.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1177.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P513.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V979.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2490.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2063.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A840.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1416.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W313.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K388.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I699.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W372.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1133.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2442.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I563.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1662.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E413.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N594.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z208.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2659.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M437.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A802.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z349.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2995.jpg,A,kaggle_asl_alphabet
