path,label,source
raw/asl_alphabet_train/P/P1487.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1556.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1495.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P4.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/6af2a414-081a-4a55-a845-74cbab8f1bf6.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/A/A238.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2034.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2899.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E8.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1532.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/C/129f3575-b3e7-4487-91f4-f43b2aaaa4ed.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/X/6c4073bd-fe39-435b-a3cd-13ab0b5c21ac.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/A/10a91bc4-1dd2-4e08-9431-e93702b6a901.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/M/M2877.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2340.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1836.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W742.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B194.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1503.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1590.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1155.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I911.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E972.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L209.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/B/dcdc6a5c-ab34-4ec8-b603-5035c43d8b03.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/M/M2379.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1185.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O578.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/R/baa4892e-08a7-44f3-a8b5-24127747fd18.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/X/X2691.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1718.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/M/a9365ff8-3ebb-417c-bce8-b1cf9ca8df66.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/A/A483.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2106.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/S/5be14de8-56d1-469a-92b9-951d7d634bc8.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/space/space1349.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/W/1f3552d8-8862-4c47-9b42-a156c658fa77.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/Q/Q1202.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2602.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2537.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1207.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/G/9483b605-76bf-47c0-8fea-7908b757eade.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/T/T383.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2827.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1738.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1661.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y773.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E261.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2168.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Q/5eed30f2-ee79-4cb1-8c9f-c7700c17f48e.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/A/A1969.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S354.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2101.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2773.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D867.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2040.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1900.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2630.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/K/2a9edced-3d55-4e3a-9c07-8e2cdba727b0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/M/4f024cad-22a4-451b-8972-a61d37ad8700.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2118.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/X/7c2eb816-068e-49d1-8c34-19dd1da52089.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/M/M49.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2838.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del434.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L191.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R445.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1001.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2597.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M471.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K430.jpg,K,kaggle_asl_alphabet
archive/Test_Alphabet/O/0e25da13-f3c6-4f01-8ad2-ce4f405051a8.rgb_0000.png,O,archive_synthetic_test
raw/asl_alphabet_train/L/L2750.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2523.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K963.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E95.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/J/7a8a6e37-7e53-4472-88ac-a7e3fc262091.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/B/B2346.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/A/d311a306-44c5-41d6-8538-e462de98b8fd.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/B/B316.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2390.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P168.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del551.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D78.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2674.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/P/08e51ca4-6531-42bf-9c07-bfb7960806c1.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/K/K2133.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y472.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1600.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1377.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1169.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N765.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1077.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2634.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/I/a18f312f-56f7-4082-9431-332a56ae2393.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/G/G2597.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1436.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/H/11493919-534d-4d9f-a374-79040e14af31.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/P/P2467.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V234.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/C/d2690a55-d90c-4ea0-af16-f51dc19f8ed3.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/R/R1436.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I739.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1501.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1184.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2217.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/F/43e99d1c-423f-41c6-9433-18d941fede12.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/I/I1641.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2205.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O192.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2730.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2703.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2204.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C90.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O109.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A390.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1954.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2885.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2163.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/G/5dfc0d9b-0a86-4687-9ccd-bdeaab67397c.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/W/W1870.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1456.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2101.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2279.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2816.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/J/17ba26ef-fa23-4692-ab49-24232bcce1bc.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/M/f4aed6b4-e780-4569-863f-e3a84b3ff0cf.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/a91375a9-2067-4ce0-bcbd-bf38217f06d8.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/space/space2144.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1452.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2849.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/G/fc70e4ad-30f1-4d2c-b2fc-3b7d8167778a.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2420.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/L/96d61c16-2687-49c6-a43c-9ba04b20c17b.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/S/63e542bd-af8a-4cfd-8fea-dcbb51ee2b0b.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/J/J1874.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K933.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/V/58cef490-a871-4106-be86-7a0a27fba5e5.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Y/24f2be3d-81f0-46ce-af05-c940eb97a89a.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Y/c946ab78-f749-46f4-9d50-2649ddcf849e.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/M/239bd078-4f1c-47ff-a2d7-3f827493fc66.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/P/7f9caea1-b5d5-4aa1-ab40-ed6d097e36f3.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/P/P22.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1989.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1431.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2237.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z782.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B133.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/B/da37dc6f-1f6e-4962-b502-9186f5dce633.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/S/S1758.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2528.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K961.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T447.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N55.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1578.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1236.jpg,A,kaggle_asl_alphabet
archive/Test_Alphabet/U/f044d0d6-ba67-44af-a741-b84b358ad2dd.rgb_0000.png,U,archive_synthetic_test
raw/asl_alphabet_train/Q/Q1832.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1282.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2766.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1755.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1059.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1793.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1799.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2521.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/E/d6f04da0-aea1-4868-b0cc-21f3d1df0c0e.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/N/N367.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/Z/2e9aa1f4-c922-4242-b05e-b9fa98c5f9f9.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/T/T2619.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/F/3d3d90e8-6ff5-4005-ba11-5caab2f6f721.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/S/S1176.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2665.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1572.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/O/4c0362f8-15fe-4beb-8e2a-bee5020581d5.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/W/405f2793-dc65-4c7a-8554-906d031981d9.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/P/P962.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/M/0e96d8a4-d40e-4b20-8d94-df274970cc24.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/2ac2666e-4a61-4eed-bc5f-09b98c0defdd.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2664.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y459.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2080.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E294.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2660.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/D/2baf4b7a-361e-4f44-af59-0b51adac6594.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/N/N524.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G199.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P136.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/S/748b87aa-0aa3-4e75-8614-3f723d21f412.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/space/space1141.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2268.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E783.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/S/c099bcbb-ab8f-429d-900f-6831ef374887.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/V/5d36526a-c0ca-4889-96a8-9100e4ec8026.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/C/C2445.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/T/7e83c182-a3b2-4781-b12d-d9ac8df102e4.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/H/H2248.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1519.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2526.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V202.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1390.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1336.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1482.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/L/2f1b6545-6076-4ade-aa67-5388e3a9e316.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/W/W2636.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/X/2e423d79-5bb8-43cb-8881-b4bc42836c73.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/R/R677.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C337.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z914.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del555.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T74.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1519.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2854.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1371.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1899.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2475.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/D/479689e5-efe2-43a6-90a2-058596c5aa3a.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/I/I1996.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2159.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2630.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing945.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B624.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2398.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O825.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2727.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/U/a09fe6cf-dc69-4152-9aba-2c05990ed283.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/T/T196.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1811.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2454.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/M/e10c372c-caae-4e5d-b778-b62b051532f8.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/V/V546.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Q/ace0c36e-4149-4dd2-b38e-dab202f79a25.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/del/del828.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V679.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1959.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X745.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/V/1453971a-8f87-4cad-8d9b-bb3540c54120.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/C/C1907.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2122.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1159.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2906.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2022.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/F/780df4c1-8bb5-494e-b99d-d9eb3801629b.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/A/3d71e9cc-c139-4ec1-89dc-430c5b95da16.rgb_0000.png,A,archive_synthetic_test
raw/asl_alphabet_train/C/C1265.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y90.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L536.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2656.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V540.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Y/adf4fb0c-dd41-40e8-8819-eb764f02f034.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/H/H727.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2665.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2890.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D230.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2596.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1230.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2052.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1505.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/R/9940a5c2-dd30-4e9e-9d71-65208cffd1e2.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/T/T1554.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I870.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/K/3b1aea4a-77dd-4b02-866a-8989f67923b0.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/H/H1103.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/G/8f0e504e-f61c-4a9e-9580-3f51cea27d21.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Z/1839aca6-4538-4870-9140-92fc5add3e8f.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/K/K2559.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2431.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/G/49badf8c-d84f-41b2-847a-dd5e88fab140.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/I/I2486.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1407.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z414.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2036.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1026.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/N/ad5f239c-492f-410d-9fb3-702f3a298ccd.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/H/H1178.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1532.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1574.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F75.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1448.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2641.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1392.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1007.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U570.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/G/e840b871-c378-4126-b1ce-8ccaf4441bf1.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/M/M300.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/O/c10fafab-c284-4176-b255-925c83df9a65.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/G/G232.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1926.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2422.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1780.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1545.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1983.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A264.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A130.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/V/9a7fc70f-3d60-4b37-b9eb-89005d4feb09.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/C/C75.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2801.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1863.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1214.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1497.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1965.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/H/ba096cc5-0be4-4dea-827e-85418c46bd70.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/U/U1235.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1971.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/C/595801d9-f0b5-4b89-b9c5-8886a5285b29.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/T/T1388.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2450.jpg,O,kaggle_asl_alphabet
archive/Test_Alphabet/Y/a3172aa9-3bc9-4d54-a6e7-cbd61ddc1eb0.rgb_0000.png,Y,archive_synthetic_test
raw/asl_alphabet_train/M/M2618.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2497.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U677.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1412.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2311.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2633.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2454.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2951.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1966.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del647.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2333.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1231.jpg,M,kaggle_asl_alphabet
archive/Test_Alphabet/P/100a202e-76a7-4654-80f9-17a9c76911ab.rgb_0000.png,P,archive_synthetic_test
raw/asl_alphabet_train/V/V1542.jpg,V,kaggle_asl_alphabet
