path,label,source
archive/Train_Alphabet/Q/dc712605-76fe-4579-8a0d-e4b754fd27c7.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/S/S1642.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1413.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1259.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1603.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2286.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1460.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1059.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/I/ff0edf96-8a9b-42c5-9fa2-4ebadea5b3c6.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/S/S2414.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/D/7fb2f938-5f63-4208-8cd8-3f9702248e79.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/db9ec59c-baf5-4d82-b7c8-79f02e75e0b7.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/N/N12.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2172.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P728.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1667.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1410.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V229.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z296.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q872.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del546.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2919.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K51.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1218.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1736.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/N/694fa09c-d093-4cef-9673-307ea4dab065.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/K/K2854.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1123.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1333.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/B/7d516402-8cff-44d1-aa98-72c9c6367792.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/space/space927.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/R/01ab6766-3bc3-4f32-9192-7d0727de6826.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/D/D1485.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1399.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2894.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del155.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1481.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G127.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1086.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2541.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1675.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2450.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1069.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F235.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1563.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1076.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2265.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2819.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1836.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/T/42acbeaa-f00a-4496-8675-096fd8aa5bc1.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2932.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2988.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2277.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1024.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2844.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1483.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E515.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L52.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2018.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C725.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/C/ee07bdd2-c65c-4303-9541-0e1469f80eab.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2702.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2376.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X737.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2482.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q638.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/W/2c1b211b-1a2e-4746-a097-a2b0847ccf18.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Y/5311ac11-ec74-4d04-984e-ae542269fa9c.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/0300e6ce-fe40-4263-b4ae-97543074c855.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2875.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I190.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1393.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/H/75e7255a-5fd6-4b7d-a187-56cd5ea95909.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Y/00aeef3b-7a03-46c8-863c-f61d24b36f22.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/Z/Z564.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/Q/8e1bef4d-ed91-4f01-b0d2-3e5d89afde9d.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/M/M2354.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/Z/d64f201b-6112-41b3-8389-40cabf500a90.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/W/W2566.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1517.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q373.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1197.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1609.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y225.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2870.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1316.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N477.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M802.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1293.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1309.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2096.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C925.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/U/b313da1b-b16c-4dd8-82c9-79382be5faf1.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/V/V718.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1148.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2225.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1757.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1179.jpg,nothing,kaggle_asl_alphabet
archive/Test_Alphabet/J/4f3fe807-d836-44a0-b7ba-d1bb04012aea.rgb_0000.png,J,archive_synthetic_test
raw/asl_alphabet_train/J/J364.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/H/ad2375a3-a41a-4bc3-8e9b-63366b7d16eb.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/D/D632.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L893.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1095.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1318.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/M/73659569-dff4-4111-a6fb-a139299eef3d.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/del/del950.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V873.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K948.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z77.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1330.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1885.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/A/d8f1fa1a-1368-4b4e-baf3-850564c34791.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/Q/Q1952.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1466.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/Z/12b8a127-362c-4596-a814-ea7d5f61db5f.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/X/X2847.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Q/bbbdad49-df02-465f-a9f1-7652901198e3.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/M/M1672.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B286.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/K/3a23817f-7bc1-43f1-ad81-7345075cb3ce.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/space/space1660.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G546.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1302.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2178.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1124.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/Q/a777aea8-53ae-4ec4-a145-11b6df4c01ff.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1938.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1523.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/W/8dfe76e7-ef3b-4bc1-9ce0-6d792967c6d8.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/W/W1519.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1005.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1362.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1192.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/d52a637a-1435-43fd-9aed-c576d6210da1.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/E/E2627.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/A/b5d1f60f-32a3-4308-958d-7167c2a3bab6.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/Z/Z1798.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/H/bc480c5e-ae7b-427e-a203-5988e76836a9.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/V/V331.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/I/3363d3e5-5b7d-4b8d-b604-0404619a0299.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/O/O1419.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T429.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1283.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y366.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing564.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F463.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1241.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2082.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1089.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1495.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A225.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/M/04cb0f4f-1523-46d5-9ea8-6395e321de0b.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/V/V457.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1793.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I720.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R469.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1695.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1213.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1658.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1260.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2808.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1100.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U185.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2956.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1922.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/K/f0344382-2448-4e52-8847-c5d7e514fdcd.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2167.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U321.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/F/98341a6e-93b4-4380-a714-40d6922de13b.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/R/R1660.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1761.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1902.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del952.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1736.jpg,U,kaggle_asl_alphabet
archive/Test_Alphabet/L/54f53a87-9fff-4748-8119-25b74c55e9cd.rgb_0000.png,L,archive_synthetic_test
raw/asl_alphabet_train/R/R1023.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A539.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2425.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N705.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/R/9a445582-dd78-4dba-b85d-7c1e46d0b8c1.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/W/W2935.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/G/ade0bdd0-abdc-4363-87c4-9cbe79c6a8f8.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/B/B49.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1982.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1184.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2140.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P473.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/L/ca9aee67-9ec5-4cbe-a222-784d1e31d8c0.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/D/D1098.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2588.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/P/4bd65374-4a59-4839-8a62-7b2d34a9f32f.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/space/space1330.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1504.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/H/4d5cc6b1-5e68-4c77-9296-1ef219630d97.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/T/T2995.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1597.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/A/7a423103-64c3-4918-98f8-ba7c66f5879f.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/E/E425.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2192.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1026.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2838.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2438.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/T/2ff62693-c953-48f4-8640-e2b33102285a.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/G/G2221.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T166.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2419.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y430.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1735.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/R/08378e88-d059-4af2-a6d0-d1a238a019fb.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/Z/Z267.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B407.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1670.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1867.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/C/7ec33055-36b8-45b8-88f5-0321dadd579d.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/L/87a49a13-f52c-472e-aa93-500c3333f0c7.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/U/36dbd35f-068d-4ee7-8d13-92ed0e6d128b.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/A/A769.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2224.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E161.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/N/7b7c7afb-bd60-444a-8933-7a47215ebb32.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/B/B420.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P861.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q310.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/Q/a1c14e1f-33bb-4e9a-8976-4fda05606780.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/Q/Q150.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2077.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/X/09475db4-a26f-4549-8946-03f0cf95f6fc.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/A/A2020.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2395.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1884.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/S/f1604b3a-20e7-4169-a5c3-5ecdc75b0d9b.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/F/F2530.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/O/0824cfb9-1b73-4658-a03b-0aca0863cbc8.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/C/a966d4c1-444d-42af-8537-9d1f4487f572.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/F/F1895.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I393.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/G/bb98366a-b61d-47ad-a0ee-6225cbe9ebe1.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/I/2850c6b9-01c8-41d7-a80a-5ca413a8a138.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/W/8fe12c30-06d0-4b5f-9573-2177d319d0c6.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/W/6d92f5e1-7da1-4010-8750-69566f4fe77f.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/A/A336.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1392.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1535.jpg,B,kaggle_asl_alphabet
archive/Test_Alphabet/S/dcca2e09-2b08-4005-8e9e-91e6f2bca947.rgb_0000.png,S,archive_synthetic_test
raw/asl_alphabet_train/F/F1938.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/U/e6b37298-ac0a-4a7a-923f-5e132de90d32.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/Z/Z864.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y687.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/B/7dc02a3a-880a-4a07-99af-df6b57605816.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/K/K139.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V115.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/W/8bd2f147-3803-481f-bcc3-892f6c6d0e46.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/space/space1957.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1232.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/B/856ac367-ebb1-49ce-b21a-12e599918dfb.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/P/af1feecb-e861-4594-bab3-9972da99b8d0.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/M/M1953.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/E/ce0dce25-ad45-4bcb-9d14-83cb016ad107.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2058.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2070.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1095.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2797.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/M/18b416d7-5fcd-4f57-a210-ce3832b8f41b.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/H/H2170.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1217.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F135.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/D/5c090bbf-8468-4eed-9071-a71149176b5f.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/U/U689.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1101.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1110.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/W/41950305-65c8-4506-a949-ced82de6d36c.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/C/C2326.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2347.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2685.jpg,F,kaggle_asl_alphabet
archive/Test_Alphabet/Blank/fd151213-f67b-4db8-a5d8-2f095c018a30.rgb_0000.png,nothing,archive_synthetic_test
raw/asl_alphabet_train/S/S1810.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2147.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2820.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2378.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V579.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1671.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1981.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/I/bce99b03-84f8-489a-9188-c44fecb8e2d3.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2285.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1883.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T783.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/Y/b15a530f-a26b-4227-b2e2-dd8205b730ce.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/U/U2933.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K910.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2419.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1502.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S119.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L376.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/K/28d7f4c9-e2bc-4000-aec0-96ef8ebeb917.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/U/U206.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/G/167dde47-d209-40da-a457-4b22e05bd9de.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/A/A1968.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/P/413d860a-5f6b-4875-b49d-69891417012d.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/E/E2796.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2577.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S490.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2537.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/K/9491fc87-0ac5-4e18-8e66-1203fcc434a4.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/del/del409.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/W/6e2b0287-1995-43b3-98bd-25cc5951f620.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/D/D319.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/W/5b804994-728e-4557-b480-2362b7383ab2.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/S/S1900.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z253.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/L/2307b99a-62b9-4a5b-99de-95e1ea335a00.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/W/W1972.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1992.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/K/e9b17396-46bc-4aea-979e-0e8ab8708944.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/B/B2517.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2978.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q394.jpg,Q,kaggle_asl_alphabet
