path,label,source
archive/Test_Alphabet/Q/2a161bae-a0ba-4a06-bd34-44e1c9b21710.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/Y/adf4fb0c-dd41-40e8-8819-eb764f02f034.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/J/c138a4d4-283b-4d9b-b51b-6ff62a6b88cf.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/U/b6dc4036-2b0d-46fb-9e0e-5f791a9e5a00.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/fe1d5584-b7b1-481b-9561-04424d0f6ca5.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Y/5a3fc93c-d5eb-4ac1-a320-579711e31689.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/F/3aa9795b-db9b-4253-90cc-72bd6057f4e3.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/A/89e70d0f-cec3-48fc-9b13-39f1a7bec2fb.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/H/a16c8200-b440-4adf-a0ab-f7344300b567.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/R/30130d95-cda1-40e4-8d91-e325f5aa7c16.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Y/9fbbe1d7-1b26-4185-a5aa-2fca7a792e95.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/F/e108823e-7b60-440d-882f-65ad6ed80d70.rgb_0000.png,F,archive_synthetic_test
archive/Test_Alphabet/C/ab08dc0b-d76d-4380-a02a-9c5270bdffd5.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/Blank/e59d8f1d-8bca-4829-899c-c57baa225b05.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/F/b5ed1b7a-ea89-4e26-904b-2b2662e58629.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Blank/8e0cc24b-002d-4907-9e2f-fed06c757042.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Z/23f9d993-9acd-4218-8d58-a11b11f2a8dc.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/O/ae44ae5c-a527-4df0-bbc0-201ec33175a0.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/W/fb1861ec-7599-43bb-a9ec-f15c5a8667a9.rgb_0000.png,W,archive_synthetic_train
archive/Test_Alphabet/D/59a68430-40e9-45e7-b9aa-20c298a23ed9.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/P/95ab26c0-97d6-45c8-91fd-842c07e1d0d5.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/N/312b36ba-9014-4665-b43a-bd300848e0d6.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Y/fa36913d-f7c7-4a84-b893-175a8222b89f.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/E/9a1b8899-75d2-471c-b27e-3e8a86575663.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/B/1d559f57-70e7-4f58-b93d-70ced6dc322d.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/M/3334017d-1da1-4c5c-b30c-1f88d090fe5f.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/M/4d39f4e8-0a9d-476d-942d-7ea7ad6157d0.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/E/fa23e043-5aa9-4a98-b2da-22311ff7f517.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/136fed72-00ec-4630-a426-f000254f165c.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/F/10daa6d6-99ea-40ac-b65d-083ed8ce7bb0.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/N/d5b91874-31cc-4acf-9c72-6a63732e4592.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/1b87f42e-b93c-45e5-8215-7d01500ce392.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/K/608065d3-ab1a-416c-9227-fd1fec25f418.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/I/6f091782-1939-4d6d-9061-1bd6a8504750.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/1334c999-76ff-49f2-bbd5-0f8a134f1232.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/I/0b7d132c-cf51-4e48-bf3a-192ada1770b9.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/C/56d36e3f-880f-4068-93da-722d73e68c2b.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/E/214bc5d2-f0c4-4d6d-8279-32035bcfb4b7.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/H/3bc5fe83-522f-42e0-9382-442d06ea99a9.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/L/02f42312-1cd0-4a11-9f5b-fd4f700c6879.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Q/82db7df8-c221-4874-a1a8-7a528c2b13e8.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/U/932f4fa5-645d-4b43-a811-5fc7ddd3cbc8.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/e57fda77-8b60-4941-9bbd-47f511154384.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/G/d52b041a-469a-4b5e-8a05-044df4055568.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/W/25bd8f10-c265-44ad-8eed-8fbbcfb4f258.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Z/c304a7b4-5959-4493-b0dd-c43ed2173504.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/A/f25e8793-7b7a-4d92-8ba6-3788b34c9d64.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/L/92da4650-e1a4-4a7b-b124-692c1631eee3.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/5c107575-1a43-449b-83c5-c75f3b1ecd42.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Y/4c37516f-d1f9-4ac0-89a1-12c9c41cc1d9.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/L/c57a02af-5f6f-4b5a-be0c-e1509cfd974f.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Blank/3727874a-f7d7-4741-989c-329383727e8d.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/O/27abf827-2f6f-4695-9428-8aa2ef996c64.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Z/96971f20-81dc-4f44-8b44-a167268f389f.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/F/20c40e9b-1506-4806-b1ce-7a473e305708.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/D/3230ae02-7955-4197-84b1-710c297eec1e.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/N/9dd9accd-2bc8-4db3-af82-7e9284c2d659.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/J/ebce2317-0547-49e5-b217-9467cf4db8f3.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/D/437f969d-a5d7-421c-ba21-314ce509403b.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/O/3578a0af-57d5-41dc-814a-6a6f4fb2bec3.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/U/01196bd3-f71e-42fa-b07e-710339ff66e0.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/D/517e8581-06ed-45b5-93de-87e1a85dd09d.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/I/4c6fcb9f-26ae-4813-8660-502fd623c4b4.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/J/c21ee02c-12d2-42c4-b0f2-625c02e4f2e0.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/V/a243baa1-920b-44e1-8043-28e1ecf58306.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/J/550a61dd-7464-4687-aa27-713463d1e0ff.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/C/27ff20fd-565f-4c84-9fce-6e9989b7176f.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Y/e2d5da48-38dd-48d7-9406-003883155321.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/A/6351c95a-c480-45d4-8f2b-71f94d3501a1.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/B/9c8a5f19-e36a-408b-b470-f3e66f776e9d.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/S/18f3e678-2139-4064-b755-0f43c4e270c0.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/X/812ef338-05bd-4712-84d0-91e523f25cef.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/W/62049931-c7c6-4883-a678-e60f99977ac9.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/769be2ce-2b1e-4074-97f9-484342181718.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/L/32d248d2-f1a3-433a-ae61-962d5de716e4.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/T/bd6f6fe6-fb53-446d-97fc-fb968e7d0ed5.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/8020b904-c1b0-43bb-931f-20bbd1c7bdef.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/S/6a35af79-3e13-44f3-a70f-984be6dfb794.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Blank/96b5e091-6940-46d0-ba5c-cead2471b744.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/M/5868cd62-9cd5-4e42-b95a-0511a3aed4b1.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/Z/5137938c-2a3c-489e-9538-6a97570d3452.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/N/5a3f9381-4168-44e8-93b8-0ff9859a3157.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Y/f40f5d67-be5b-4e9c-bd40-d300010a319b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/M/023dd1b0-9c53-4b1e-9bf0-1a1b07e19d8a.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/S/77842087-8120-4367-8241-93e99adf8c89.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/2be63448-a556-41bc-9172-66be8753ba97.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/B/b98d16cd-088f-4d68-b2ec-4098303a1eae.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/D/be38e300-cd99-4944-8be4-1c674ff1b114.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/L/83cbcace-a4d9-40c2-8040-300b78033837.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/E/e9452aca-e420-4766-a625-4d2f7cbd32ec.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/L/75a7db74-0a00-4e19-b91b-7bf39f3c8bc7.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/F/b3c673b4-2e4d-4041-b99d-9e427fb07fc2.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/V/e1c09f28-0180-4fee-a8c5-e41217645a89.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Q/55648cdb-2955-433d-a3bd-8571b897fca4.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Z/140bc3b1-68b3-4c61-b240-5caf7ac80c31.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/9f29952e-ec37-4230-9e71-0e3ba7a85a53.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/S/62f28e73-d847-4269-957c-bd131519f850.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/S/e582c30a-781c-4280-8053-c6473c7e6c0c.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/T/b757e450-2729-4d22-b5d8-916252c76e37.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/C/b68c97f1-51f6-436a-b1e1-cd412e6442c4.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/17ec42a6-3311-4da9-ba1a-9af3cc309002.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/J/52638b5a-bb9e-46f5-96f1-afcad0ce406e.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/S/1af9e1fd-d2b6-4227-b2b4-db29b664d451.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/D/b38615b5-4402-4127-af3b-7ab5e99a6369.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/430c3622-01df-44bc-85b2-978ef5a6bead.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/K/bc9f298b-8581-4e2d-8ada-aee3e50d3f8d.rgb_0000.png,K,archive_synthetic_test
archive/Test_Alphabet/B/e4a2309c-7a4f-43f8-8eae-a229162238ab.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/Y/3e1475de-2083-4ad5-bc79-62365d4e67b3.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/W/7e59831e-e472-450b-b393-4ddbd91d6e2f.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/P/6e96fec1-636d-4f67-8d28-d4f6491c192d.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/T/b565183d-d967-44dc-a766-55013ced98c9.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/f268f69e-de11-428c-bb10-2c8d75d3bcc4.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/f1584726-9e6a-413a-a287-713313dac099.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/N/1270f73a-0efe-4cc8-b395-e2972ca864e2.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/G/994885d4-3d68-497f-846d-4ca786c3f577.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/S/07780e92-cfd1-4419-ac65-0fd306e9d189.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/W/62cb6176-da90-4316-8887-63a4b97fcb5d.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/T/cbb860db-a1b1-4ddf-90da-459b9d5a6fd9.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/I/9ffe6190-de66-495f-9741-3c2516914f0f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/63d85844-ad06-4fb0-b2d2-be80b0527202.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/E/ac915d77-7ac5-4e1d-9b0c-458fb047f88a.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/S/a3acf207-2b81-4d49-9653-d6c6efba1006.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/A/df514b91-9b24-4203-95aa-0def98491efb.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/J/ac7cc30d-8b96-4aa3-93bf-d51611edfdcc.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Blank/d13d7856-1e86-48d6-ba29-c3eac8a52f60.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/C/60e66139-105e-4a8a-92b0-34f705329680.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/L/83e99b8e-8605-4e81-927e-3b6272cfa998.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/cc271918-65db-40db-8e24-7e7d12e62654.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/I/ef452961-5948-4ce1-8438-58d86c2b8803.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/Blank/56681ef3-03ef-4c47-8fc1-c788f15f5a9c.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/Q/8649a335-1901-445d-ab07-b3f5452fb6d5.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/C/e31aed93-8606-4cd1-8cce-7c3a1348790b.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/U/15643e20-f9a7-4389-bda1-da0933268245.rgb_0000.png,U,archive_synthetic_test
archive/Train_Alphabet/W/c053ad47-4ec9-48a7-853b-557f092dc4a2.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/A/7c003cdf-84a7-4585-8426-2e688504a755.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/G/f7c3e25d-6a18-4af6-868c-01892fc8f2e4.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/E/c0113998-dae5-4759-a511-f6c6c96480fd.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/069fc7cc-1776-4a49-903e-4e9017e846f5.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/C/a267fc39-8861-4b8c-a0e6-d01d09ce403e.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/B/597c00a1-73d4-4c18-9352-26de34fd18a3.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/O/b3f99db5-61bd-44bc-bcee-60543148c502.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/U/01c93133-5c67-4d71-899d-fe4be56cbe4f.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/K/366fbf2c-8758-4697-ade5-3843a125afbd.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/J/9c3c877c-8328-4b1c-bd3a-f5794569374a.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/S/9f5559fb-4c63-4081-87f7-6ebb0614c4ab.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Y/f9c247cf-afd5-4e52-a5eb-2072df24c599.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/J/06f82a3e-e1d2-43f9-890f-9d0c2dd9db6d.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Z/1d83897f-bae4-4c37-9582-1301e79ee2fa.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/c5f879f4-19bd-4079-8f6e-efa1cb231881.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/G/84e68029-e92e-49f9-9fd2-8afce7859fc6.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/H/958560d3-ae64-4ca8-97b5-5c324f4aacde.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/A/7360ee94-4374-4340-8b6f-5a302c7af819.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/S/79063f51-7890-44ad-9688-c9fe2350aa1a.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/F/a6ae701f-de45-4dc1-984d-723a7623ee58.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/S/e345bcf7-75dc-4343-b553-d108d31ef998.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/D/6997d696-394d-48e1-b944-cf9164262836.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/E/29260985-4c06-4136-b619-34f0fcac129e.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/C/e7f5355f-6eb8-4a22-9885-f9e4a51d79a5.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/6111932f-f8bd-4c51-b767-fa60506d104c.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/A/8407744d-a319-4d73-8ddd-898c4bd0dfdf.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/R/6d33cb2b-7f33-48f0-9bb4-bb51911ca6d4.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/B/4f2ed777-5680-4611-ae6c-2c30f6e8e123.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/U/15271d1b-6eb9-490e-b29b-3e1aa7916c63.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/I/b9a9152e-e428-4a4d-a6cf-e772381d530f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/F/15a7f387-89e7-4607-acd8-d4837ed3f3ac.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/T/89afb4ce-e3e6-4658-ad06-ac4e16527443.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/831a7672-6376-4239-a046-e68fca6e4db5.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/V/2e75a03b-f024-4a78-bc93-cb667f6b782f.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/F/a22980c6-7107-4530-b2c3-6a38a64f9dc1.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/X/ac7c1a65-e7ac-4045-84cb-402888630684.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/I/455a206c-9d69-4223-aea6-e8b880e8ee1a.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/d1554874-784e-4fe6-9393-93aa8a0e9d2a.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/T/2b78c256-38c6-4961-baf8-f4a2b9206b09.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/N/f2b24ae5-0500-40a4-978d-ce679306ae1b.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/A/6bd59e55-3d38-4b82-bb86-c10edc814235.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/X/8b1fa648-d3a6-4807-820b-0174dc7a3e97.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/X/6dd9f53a-a47e-47c5-b832-65b7a142b027.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/C/0ec54986-8560-4b29-a085-182d4ce1a23a.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/E/0ae2fa53-a3a0-4de2-b288-4ce3a78acffd.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/E/172b7964-f776-45d7-8d8a-b80e9bf5955d.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/N/686f4721-1eb5-41c0-9475-2244944562fd.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/J/e4aa92ca-93b9-422a-b42d-797fd031d3b7.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/X/17ed4860-d31f-4d1e-acfe-eaaa584f20ae.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/S/b561dd1a-5124-4239-a0c7-e333ebbdf930.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/B/7f5b5a1a-e565-47d9-9aef-4c94b1f69af4.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/K/5c98fc8e-9183-4ea7-9677-4171557297ea.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/E/eda82ad4-8bc8-48a6-9029-d4044406e0b0.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Blank/bd8ec9bd-574b-4887-b273-89bcfe1cc14c.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/R/b9646d02-a7f1-46c1-9195-7dc5eafb8a23.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/C/022f4554-32bc-408b-861d-71f71cd3c70d.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/H/31255347-a287-448b-965a-59aff9c0632b.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/N/a8f4864a-18ef-46bf-a35e-3b929728bb8e.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/V/c2008a9e-3272-4094-aab4-3c13339826a5.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/83b3b74e-22b0-4da0-85aa-21e84adb5a8e.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/I/136f5104-f4f3-4733-a2cc-08ef1272566d.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/V/c6f3bc43-d22d-451f-9768-42fe1e502f8f.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/X/7afd1a4a-62f8-4ca0-94bc-e1767e5f5d1a.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/P/f978437b-e969-4d35-97b2-9115dd0941d6.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/O/700f2ba1-69a7-4568-9089-16de2ea34228.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Z/b2947c52-e071-4798-a5f5-39734ef7e852.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/G/14ba517b-bb2c-43c5-9c07-bf51ef9540f9.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/7f3c373e-4684-4b75-969d-f6c73f102047.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Q/860bcc0e-0d28-4301-9156-f6de1068bb92.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/3882298d-90ec-49df-bd84-3f08b24651f0.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/O/7eb5215a-3c19-4421-9934-7b78a068f080.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/V/aa907765-8c53-4291-8668-01303848c573.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/S/44359641-fc32-4108-b2fe-76155c950836.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/U/e9f8334d-c7ae-4422-82f2-8b6d67136054.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/B/64a2bd0f-5e7c-4087-bcf9-96ee589d9ce9.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/N/b12b88e8-843f-4dc0-8777-f16bebe25d6a.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/K/aa21d2c8-3a36-43ee-b1f1-322b0f70972e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/T/3ba61058-f6bf-4291-9dd5-4c8b1ffb6a71.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/D/524638de-a314-430f-b631-dd3e9ec391f8.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/440a1c42-08da-4aa7-8211-8fdab9b654fe.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/N/cd032cca-9498-4406-8824-5a33d36d46a5.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/K/f09ad704-32be-4c6e-999a-f4dc45cdf973.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/H/4324773c-43fd-43b6-8d32-a438b7053cf0.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Q/b02e2309-5f7b-4a8f-91ed-5033d1a7de10.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/E/9a521397-6f2f-42ed-a6ba-0c3321bfee1e.rgb_0000.png,E,archive_synthetic_train
archive/Test_Alphabet/Y/7752074b-42a4-46f3-9be3-925ff0cd1356.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/U/4f8f19b1-7e24-497c-90f8-962dc84adfd3.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/0fb7b373-45e9-406c-875a-4eeaac4ddbb6.rgb_0000.png,X,archive_synthetic_train
