path,label,source
archive/Train_Alphabet/Y/78ad7519-aede-4b47-a9b8-a39bf632f73e.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/K/4cf16d8c-f73e-4a24-ac6d-91695a5de36c.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/M/ac6f3fe8-9e7f-4836-89b2-1e4185a20c07.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/K/862f18f7-2726-4cb7-85f0-ecea3e8352ea.rgb_0000.png,K,archive_synthetic_test
archive/Test_Alphabet/F/3b204562-ff00-41d7-8eb3-4930f2f91198.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/C/6497d6f8-d657-4775-bf39-18dd60049025.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/R/c151da0e-85ce-41d4-9bb0-46066c6299cb.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/E/20998d5a-ffee-45ec-9fcf-209f052e5cb8.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/4692564e-cb0b-41bd-abce-469ddb4db1d0.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/I/16826b9e-3a22-47a4-bb6c-59e8397d0ac4.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/S/5ed090c7-e5bb-4ca5-807c-c0377c661487.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/D/484bdf11-36cf-42f8-93f9-33ef3154a7dc.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/M/04b006d1-edc3-468b-8cb7-38e99e514381.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/I/ec5de6d3-97ad-4f93-b6be-9baf3a9b2a98.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/Y/c25bc08a-4faf-4bb6-9c68-90acd68c8c26.rgb_0000.png,Y,archive_synthetic_test
archive/Test_Alphabet/F/ce95294b-c300-4ac8-9276-3e6c1bb17ec9.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/G/0f2f917d-a700-404f-a591-212ee4e3028a.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/4273821f-dacb-438a-a81c-8fc9622630fd.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/D/fa674945-0b19-4e31-b79b-f62ac87d3b3d.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/P/0ff25073-87d7-4b2e-b1f7-7e3ad75968fc.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/U/903fe6fd-0314-4284-bb79-0bfabbdcbf8c.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/7c248efe-4b6f-48a5-9616-d86284cf6131.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/a172f3d4-4341-47e0-bfdd-956ca4b09553.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/04464c21-796b-40a6-801c-a6612757556c.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/K/4ffb45c7-2e09-4a58-86e0-9b39112b240c.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/P/3aa32f85-ab02-482e-aead-484403d551af.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/R/b501c809-62b1-47fb-b08b-4b3033cde38a.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/O/aa03b48a-6dde-4787-bca6-8c04d3592d2d.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/S/955175fc-d773-42cf-8aac-a29ddf2956d1.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/W/af3e006d-d417-4f02-8c69-2b6d8c97e9fe.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/G/7cdac6f7-ae49-49f4-af02-650b0229c63c.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/W/b0ac90d2-3cd4-47e1-bf75-fe6090fb7728.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/V/4a257576-5eed-4fc0-8b6e-3c0497223f77.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/E/d41a1625-d108-4b1e-89c0-517e1aac04ab.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/L/23e59e06-0642-4d5b-9c07-55c46e5acda2.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/E/43fe82df-5c54-4cac-998e-1284ff2caeb0.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/L/a75de85f-29dc-42cf-b438-1abcbfa3cb61.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Z/2bd1533d-8dcb-4f81-8e3e-d45a22f02081.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/K/10accbbe-f267-44cb-871f-06befb308037.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Blank/cd359ecc-0581-4d88-a2bd-3299934451a0.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/A/f5e97f7d-0c59-495d-884e-95b10d83f1a0.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/E/451525a4-5fcf-4da9-9b1f-a05e3e2f5ea1.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/F/67f15a38-9d02-479b-9e54-a1ad92777d78.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/R/ebbdadac-c757-40e1-8b4d-bfb35670c646.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/aaa8e8e3-d465-4c9c-8fde-ba4257cfa5eb.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/N/24c9fae4-ed21-4561-be79-d9332468550e.rgb_0000.png,N,archive_synthetic_test
archive/Test_Alphabet/Blank/d689229d-d295-433f-ba33-018f90af6f75.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/Blank/24f52b90-93ca-4334-8c5f-2712f675d74f.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/C/5399edd3-ea1d-4a69-8e06-ff6fb66af458.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/I/4f491c6f-a4c9-4cbd-9e79-3f3c0e2bedb2.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/P/12778549-116d-41c4-a1b4-98a921798bc1.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/K/beb18ea1-e2a3-4d79-a697-c48765fcd63e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Q/47e0f454-7ed4-4483-a1f1-21413e55e7f1.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/Y/9cf2f9b5-ad4e-4feb-bd26-b40ba57e591d.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/J/2e0ff6e1-b799-48e3-8158-7861dcf7314f.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/G/08b3e893-38f0-466e-ab67-17a3fdedc7d4.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/I/41a15b27-7f5b-473d-8f3d-3a7ff32bde54.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/H/87d0113d-3afb-465d-b153-64f5e029b8bf.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/X/134a6000-8f88-48eb-b4e3-4cdad2607c50.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/J/40e4ae25-df20-4e30-b74a-d81e730569ff.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Q/5f4f23e4-12c0-46ce-9d54-ad5cc0001054.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/F/fff475bd-3c9c-4515-8974-e6458797b1c1.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/D/a95e39ac-8c5d-4698-97ad-98c8e0148d20.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/P/ad93299b-fe2b-470c-9605-d1b73be5210f.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/U/3dfd77b0-5d94-4d4e-82c5-f75ef1af3546.rgb_0000.png,U,archive_synthetic_test
archive/Test_Alphabet/F/74a53041-d40f-486c-af37-88d45d6c4810.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/C/c4869a1a-df35-427e-a736-baf5e0920906.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/T/7a9d73c5-7d0e-4fa0-9d75-636a976611d4.rgb_0000.png,T,archive_synthetic_test
archive/Test_Alphabet/W/6fa56297-356b-4c74-b3d2-4d036aee4fed.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/W/5365ace3-dd64-436e-aadd-5666c81e6d90.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/R/04f1a96c-5c32-4348-805e-4c9eff11cda6.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/8d16bf0a-62ae-4816-8a4e-ef77c530e590.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/7745e874-04a7-4f0b-a455-f44478fd77a0.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Y/3fdef61e-ef87-40c4-9483-26c29c4b3fca.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/J/ec7fd4d0-ec70-44ae-9d5f-0b37eab395a4.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/G/6b26609e-9a75-4090-9356-eb8191c8e5fb.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/M/6c0b74ef-6056-4f5b-9366-4186fa7066ef.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/U/4ff480ea-26b0-4ade-ac94-e168ea178469.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/53ca55f8-ace9-43e9-9d49-f9b2554a8ce9.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/X/5160c6b9-c6d3-45dd-98e9-b7f786a0473e.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/65f14398-bec7-4706-ac0e-88d36a7f0f3d.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Y/741b05cc-efe2-4ac3-8978-65b51a9a975d.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Blank/6bf5fbdd-ce43-44ca-80f7-cf4708261bdc.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/2bee0100-7e27-4761-bbca-db7c0491abc2.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/A/efa67448-9e88-4c94-98ef-2d1567649aa7.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Blank/cf85056f-11eb-40f7-a5b5-1116f04512d9.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/I/07db4e01-4487-48d6-9a64-228ef1b32a01.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/N/6390fa11-65a7-4afc-8656-3dd262471f96.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/R/a02269a1-c6fe-47d9-a714-01ddffa8a0c7.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/E/aefeada5-09eb-436c-883b-29bbf32bcf5d.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/K/08cfe691-4343-4e64-bde4-2ca0fcf30709.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Q/099f365d-01b4-4306-9399-6bffd88612d5.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/26001650-59c3-4600-a245-43099deeca0f.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/U/061eda2c-9545-4865-92e0-aff8a279d8a4.rgb_0000.png,U,archive_synthetic_test
archive/Train_Alphabet/G/6df9878e-c93a-47d6-8281-03475f6c0056.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/1907dcd8-fe81-45ce-afc8-7ab0b6a01db5.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/K/d79c4c7e-fd71-4f88-bbc4-cd3fcb8deafd.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/D/28bab5f2-735d-4030-aee0-1d97a6b115f8.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/J/edca951b-5f1f-4c59-bbb4-94969add3cf8.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/O/2de3221f-57df-4adc-9271-4ca72b390bd6.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/B/480f03df-3e43-4f35-afb0-43a2d8b33893.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/ef99587e-dd20-48f9-ba84-5b1dffd79101.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/F/13ca2f85-ffe3-437c-9d3e-0f5818a166f9.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/G/5a092c90-3c82-4b1d-8012-70613947d531.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Z/848ba521-158a-4533-aa1c-e16e7be1d69c.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/O/95af3538-8f1e-4805-b317-8fdd9b0f00d3.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/N/05518a75-262d-4834-92ce-cd580abd31f0.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Blank/6a9b5a18-5b5a-40bd-b455-356d5d88bd04.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/W/a34bbe9b-2311-4efc-8b42-80beeaa21cee.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/V/7deac3a9-5272-421d-92bc-66c2e5ebd6fe.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/R/161d1a53-e89b-49d8-8d12-1e0307a72b4b.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Y/5ec93767-b37c-46e6-aa1b-f5b0b5d70f7e.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/G/55ac1ac4-5cae-4293-aa2f-1eeb591bc983.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/f9d1ca84-7c61-4587-a422-d1893e7f72dd.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/K/11cdc6ca-00e4-47ba-a275-93e9a71ace2b.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/N/1108c6d7-4dee-4ffc-ac3d-6c8d8c592586.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/G/7f6a0bdf-be2d-43ac-9755-c1fd8754de3b.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/K/b842f825-e42e-45be-97fa-9148e9181709.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/C/e9e65806-ab76-48ef-b4c5-205a82833018.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/L/2c5321fc-df02-4b81-a9d6-8e50bb5d0920.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/D/8509b29c-a978-42d7-a412-86b29cee7ac6.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/V/237c3989-a9d1-494b-8153-e35ea1fec064.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/W/2e6b8caf-4b19-4b76-9a36-ecd1a324504d.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/X/8dccf28f-060a-4207-82dc-f841ffc2415d.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/d26f3914-ca13-450a-aa5b-24bf70b5815c.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/5b056675-92ca-45e5-890c-992237935dd5.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/C/4d70430f-7b8a-4e22-8285-0dd25d78a783.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/A/7e4b8e13-3d7f-40cd-ad9b-04dcfbb78261.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/I/ffdac784-048c-48f0-8e1c-b9912d179d8f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/708f2688-f9c7-4b65-8a30-543d34866bf2.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/G/d29fafe9-84be-4879-9608-f5fbd67d5dd9.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Z/7f5386e2-9202-47c3-8178-d447d2bb2a3d.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/K/f0b4b2c1-8372-4cd9-acce-cbdf9b790531.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/P/8b6ca594-daa1-4b5f-866f-f73d6fbfb022.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/Z/200ef07a-2748-4ced-9239-5f4915d31dcb.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Blank/c5b78e36-6636-46d6-9b36-a1e3c7ddb823.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/B/e3f1dd1d-004b-4ab3-b33c-c9261308ca12.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/D/e3359300-104e-41ff-a5ef-48fefae1f215.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/C/d006ec60-ecf3-4853-b0ee-c5eed582f238.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/9f03a21b-a6eb-43f4-b431-a60319435f19.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/I/a089c71d-cf1c-486c-8a0c-791aa8127892.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/H/b97c4110-7d28-4137-bf6b-b4aa82f901a5.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/L/e6310c27-3842-4a12-86ca-f939039c2771.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/Blank/9c43a996-da24-4584-8bff-a7f3b3696572.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/O/7f2bf17b-2c7e-447a-9665-fdcbdd6ae578.rgb_0000.png,O,archive_synthetic_test
archive/Test_Alphabet/N/4870ced7-248b-4898-9f10-bcb5d0794e35.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/F/5fd96f62-bfb3-4d1d-b338-d63462d45d55.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/M/ede74820-ab99-4610-9524-2f41698bc871.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/P/74e21240-47f9-49d9-b61e-a3295e4ccaf4.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/T/cbfbae08-d98c-4afb-bfaf-b56cf6b87c3d.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/W/e54d6fd6-4d2f-4036-b3d8-e2676fae30df.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/I/c86ee3f0-ea39-4312-bfa7-c9008ef1e3c2.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/M/54a1cc25-1b27-46a6-9c01-9a41e1131c57.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/H/2d69fb91-9917-4831-a63d-d1fc6e6a7db6.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/H/aca9984e-831d-4977-a462-45dd908927d6.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/V/28cfc441-1bd6-4760-aa69-ec41ef4c58ca.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/Q/1186c087-65b7-4b94-997f-41393e81421a.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/M/2d800301-9b44-424d-9d32-12b39b314999.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/S/98bf7c52-e02c-42d3-aa61-d3f06c458aef.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/R/2c2d952a-ae4d-4db3-80f8-33069d69bafe.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/C/ba72381e-87ed-44dd-8808-bc3f62da7adf.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/U/4aab5347-a926-4732-af18-9759f333622e.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/D/acd7f3fa-c855-4f7e-8a06-177562d116a1.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/I/82c2e764-5b9c-43ab-8899-bf91f21072ff.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/K/cf086eb8-48a8-42e1-a6cc-40508458bcc0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/J/9f138d09-75bd-4679-9955-a49bfc8b8431.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/A/63f62768-1089-451c-b4fd-ada8b7954ea1.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/L/7e2895c4-fa15-499c-9900-79baff4b7913.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/P/923016aa-2ad2-4b5b-a48a-49a36d794224.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/B/4bd3022e-b3d8-4db7-8aee-c022f6bd4481.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/D/00695f74-9733-4fc2-8834-3b85dac2631f.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/O/99838920-ab7b-483c-b516-ca66a0832b54.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/L/1f375114-67dd-4228-b8c5-dbd2dec168a4.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/N/44756657-304c-4e57-bf95-63afd5c1f460.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/L/5fc5a1b8-5135-4e07-aed9-c9476aa4ffbc.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/D/f9b78c5f-838c-4a57-a877-823909b7915e.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/P/4ee64f03-3b1c-44ee-9fac-e3d31f0ce464.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/U/c174e518-4d0c-4af8-94df-bac82f92e4aa.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/P/556dda5d-687a-4e73-91b1-d8bc36c1145c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/B/c23cd199-99de-4116-bee9-2e8c4614b092.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/J/76ea6fe9-e324-4d0c-96da-78196daf5154.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/O/98a347c6-a590-4553-91af-c8764a65d479.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/B/c2108dac-1f67-4664-9344-e3f793d5f05f.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/I/39e3de54-5dc1-4868-8ec1-80df341d2171.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/Blank/afcc3919-1751-438c-9dd7-e4289215718b.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/O/cfdfe576-3bbf-4867-b352-c476d361efb8.rgb_0000.png,O,archive_synthetic_test
archive/Test_Alphabet/N/dcb038e9-134e-4916-9f18-e2c2d4d8c063.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/D/fb82b894-31c5-43e6-b9fb-9885a4f33a49.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/6494d6a3-53ce-443d-8dba-278d79d6953c.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/X/394b78dd-6dd9-463f-822c-07514c1889b5.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/O/cdacbc5f-35b4-455b-965b-c41f36b9dd54.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Z/67116ace-ffee-47b3-9d4c-a16b033b544c.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/H/c8ae53fa-62b8-4ee3-a7d6-d719cc3ca277.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/V/944e04c5-b65c-4eb9-bb38-7d1d5349863d.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/H/30bc62df-716d-4806-bfb0-aca8a19000ba.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/I/e60059f5-e67e-4525-9c85-91df18aadf1f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/K/2d4d9d79-7e75-4ec6-b6c7-aa0e49dc023a.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/M/085a45d3-9dce-4e00-a107-002d2182a987.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/66436c7c-1dfe-40ec-944d-62a6e2d4c649.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/C/dbe4b18f-cf10-473f-898d-7e70aef6636a.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/H/58110d1b-3421-4291-a1d5-070efc5e688f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/I/6e21edf3-7ac5-4181-85a3-2dda1cc180a2.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/A/0141bdf1-fe9d-4fa0-b5c1-21f638228ae8.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/P/a22f09ad-4912-4015-8c41-61061791f6a3.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/C/4fe3b9de-91f6-400f-9546-bebcc5b2f042.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/P/4288121d-e0b6-4f9e-9c3d-f735efe1bfed.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/O/3977b5aa-0470-4b17-87c8-b32800d0449c.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/W/b3e04b2c-3264-4cc3-a766-b1a24ab3999e.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/H/62323ffb-bf5d-4744-821d-16fadb1b00a7.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/G/8a890340-a1f4-4ed2-9190-c4534d69b7da.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/69196862-5694-4d36-88b2-e52c66d05c45.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/L/72f76d94-5f29-4ae4-a666-34c186eb4583.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/E/4312e89b-81a0-4859-b15d-7161d107e0ca.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/J/4728fbd1-83e5-4b9d-bdda-ae4a81fdfdaf.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Q/22bc2cc0-8747-4a41-87ae-5334a8a6af34.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/24e55b9f-b63e-4933-b4a5-3cf1afb88e6d.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/N/6601c00a-d87a-40ab-8310-88e7050e7568.rgb_0000.png,N,archive_synthetic_test
archive/Test_Alphabet/L/c1f8f3d6-6c20-4e3c-9924-7d2c283a0dd4.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/Q/0129e14a-27f2-43ad-ae2c-1c5c61970151.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/0b84016c-8c63-4547-9a78-6f0cc14ea548.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/H/d2146df9-d0aa-407d-a422-5b041a11704e.rgb_0000.png,H,archive_synthetic_train
